analysis_role,campaign_id,execution_role,failure_reasons,information_arm,lifecycle_index,policy_id,provider_call_count,quality_status,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_decision,track,trajectory_manifest_sha256,world_seed
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,1,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,2,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,3,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,4,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-10-world-0001-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,5,assay_all,0,valid,V:lifecycle:cell-10-world-0001-anonymous-nominal-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7d0e8328f4294c270f0b6ad92cdcb6ea29576ff7b74f4994af01df9004450c9d,final_assay,V,8700f37a39d10dd64c93864c3903f4784a18fc56e3353ad5dd50d2d50f32c5c6,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,0,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,1,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,2,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,3,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,4,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-11-world-0001-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,5,start_then_discard,0,valid,V:lifecycle:cell-11-world-0001-anonymous-nominal-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,8e3134f84e2131a36b372b3111433469dc778735e757671988ab9ee0444126da,discard,V,f3595940aa5029b3444f7507c8c56c8c58cb3fb9d8635d21f8d0fcf99903fcb7,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,0,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,1,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,2,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,3,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,4,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,final_assay,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-12-world-0001-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,5,measure_then_threshold,0,valid,V:lifecycle:cell-12-world-0001-anonymous-nominal-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,7c9cb0df9560735da65aed769092f5b56cd85bdbdeaec8350981756d3ffa5c3c,discard,V,0af0b54396216f4bd632073101679b26ccbea70e0235fe0488e3066795ac8b05,1
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,0,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,1,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,2,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,3,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,4,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-13-world-0002-opaque-assay-all,original_primary,[],opaque_codes,5,assay_all,0,valid,V:lifecycle:cell-13-world-0002-opaque-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,c53bbbb020c57bf67498d40d7c10e39c72092ef19ea4970c5f2c2e9f6e5f80f1,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,0,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,1,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,2,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,3,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,4,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-14-world-0002-opaque-start-then-discard,original_primary,[],opaque_codes,5,start_then_discard,0,valid,V:lifecycle:cell-14-world-0002-opaque-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,a4767791438c1adb942255be106723c429fb0f141ca2f32c51e4464e8518afa6,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,0,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,final_assay,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,1,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,2,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,3,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,4,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-15-world-0002-opaque-measure-then-threshold,original_primary,[],opaque_codes,5,measure_then_threshold,0,valid,V:lifecycle:cell-15-world-0002-opaque-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,b290007f8b1a23d59853b977fb21af709c2fdcfc386684347ef94b7a2666f421,final_assay,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,0,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,1,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,2,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,3,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,4,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-16-world-0002-anonymous-nominal-assay-all,original_primary,[],anonymous_nominal_properties,5,assay_all,0,valid,V:lifecycle:cell-16-world-0002-anonymous-nominal-assay-all:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,ed03bddf2b0a05a7b00e810afa5791df43822d8fce0b2067de0a7cba14c3b9fa,final_assay,V,daf5e17098f461049f89e9a660ed2516ccf2e93dcb8f8747b27aa03e43fa837a,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,0,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,1,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,2,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,3,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,4,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-17-world-0002-anonymous-nominal-start-then-discard,original_primary,[],anonymous_nominal_properties,5,start_then_discard,0,valid,V:lifecycle:cell-17-world-0002-anonymous-nominal-start-then-discard:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,55d23ca967985f26d2e440308329dc9b11b5861fd69aafbfc1a2d35fd902f484,discard,V,407343411b3a77a0f13495f766cb8383b066f6b870d9cf3dbab3d5faa5ed24a8,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,0,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,final_assay,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,1,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:1,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,2,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:2,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,3,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:3,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,4,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:4,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,discard,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-18-world-0002-anonymous-nominal-measure-then-threshold,original_primary,[],anonymous_nominal_properties,5,measure_then_threshold,0,valid,V:lifecycle:cell-18-world-0002-anonymous-nominal-measure-then-threshold:5,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,9353bb95dd9f4005d235567e2668b31ef54b0ba1ba0a7a75cf322c52a5ac6bb2,final_assay,V,3affa71cfda02fe602a15a0762c115a4f9bd30c22fa16c91e75baf89efd72d65,2
primary,cell-19-world-0003-opaque-assay-all,original_primary,[],opaque_codes,0,assay_all,0,valid,V:lifecycle:cell-19-world-0003-opaque-assay-all:0,policy_lifecycle,known_policy_formal_audit,661d42ec74993200750f040bb4d12f4403fbc9c2c4b78aed5a9e6cc2b0c6be95,431c052a71fd08b89c5668052b4c0d593da63a896471f7c2fce785bbd306cb74,final_assay,V,059b745e9b950fe596e7528a9f7faeb4594a190245ffcb5304a86455ca6c4c8d,3
