analysis_role,campaign_id,cell_id,construct_axes,counts,endpoint_context,exact_replay,execution_role,failure_reasons,information_arm,material_information_sha256,noise_identity_sha256,physical_identity_sha256,policy_id,provider_call_count,quality_status,record_id,record_type,reliability,resource_card_sha256,source_artifact_id,source_artifact_sha256,source_row_sha256,test_retest,track,world_id,world_seed
primary,cell-21-world-0003-opaque-measure-then-threshold,cell-21-world-0003-opaque-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.611111111111111, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.3333333333333333, ""post_measure_process_operations_per_closed_lifecycle"": 0.3333333333333333, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.03124404846589629, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": 0.930468798952551}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.666666666666667, ""committed_operations_per_closed_lifecycle"": 6.666666666666667, ""total_cost_per_closed_lifecycle"": 0.1766386133333333, ""total_risk_per_closed_lifecycle"": 0.1186866794678176}, ""terminal_commitment"": {""assay_fraction"": 0.3333333333333333, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.6666666666666666}}","{""closed_lifecycle_count"": 6, ""discard_count"": 4, ""final_assay_count"": 2, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4493529235109131, ""mean_assayed_score"": 0.43373089927796493}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,measure_then_threshold,0,valid,V:campaign:cell-21-world-0003-opaque-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,7e2140f220cbc342554a637c4145ceea0d31e6477b55c149061da56ac45556d5,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
primary,cell-22-world-0003-anonymous-nominal-assay-all,cell-22-world-0003-anonymous-nominal-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 1.0, ""maximum_absolute_incumbent_drawdown"": 0.10243870205475691, ""online_incumbent_retention_rate"": 0.6, ""terminal_to_global_best_ratio"": 0.9835286345313994}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.1186866794678176}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.6061916534657641, ""mean_assayed_score"": 0.3016367430609524}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,assay_all,0,valid,V:campaign:cell-22-world-0003-anonymous-nominal-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,9c70b7d081349dba77c17091e8aa73b7c6975a08931c0555382131179b4a645f,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
primary,cell-23-world-0003-anonymous-nominal-start-then-discard,cell-23-world-0003-anonymous-nominal-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06294790804618405}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,start_then_discard,0,valid,V:campaign:cell-23-world-0003-anonymous-nominal-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,a8c927f3e74106ee2cca2da07304e45fd598665f9188b331ac2f6374265ad572,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
primary,cell-24-world-0003-anonymous-nominal-measure-then-threshold,cell-24-world-0003-anonymous-nominal-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.611111111111111, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.3333333333333333, ""post_measure_process_operations_per_closed_lifecycle"": 0.3333333333333333, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": 0.03124404846589629, ""online_incumbent_retention_rate"": 1.0, ""terminal_to_global_best_ratio"": 0.930468798952551}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.666666666666667, ""committed_operations_per_closed_lifecycle"": 6.666666666666667, ""total_cost_per_closed_lifecycle"": 0.1766386133333333, ""total_risk_per_closed_lifecycle"": 0.1186866794678176}, ""terminal_commitment"": {""assay_fraction"": 0.3333333333333333, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.6666666666666666}}","{""closed_lifecycle_count"": 6, ""discard_count"": 4, ""final_assay_count"": 2, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.4493529235109131, ""mean_assayed_score"": 0.43373089927796493}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,f006c7b00712f7d3666ebe3d535fc4d40f646f4695555df2a2f0ae6d6ab1d741,bb0817537cd6dd89228b5f5b05b57d62b2c4ca7ceaa0aa5cef5e71c8277c36e9,measure_then_threshold,0,valid,V:campaign:cell-24-world-0003-anonymous-nominal-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,2d2fbaff0512482882462dfa3d0c3fb084727d252a5bd09ef9849002c2f139a3,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35536:materials-2105fb60ef69:instance-161ba6ac1b54,3
primary,cell-25-world-0004-opaque-assay-all,cell-25-world-0004-opaque-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.32066355304845373, ""online_incumbent_retention_rate"": 0.2, ""terminal_to_global_best_ratio"": 0.26802471087156526}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11882782626192386}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.43807975188652726, ""mean_assayed_score"": 0.25781179190677084}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,assay_all,0,valid,V:campaign:cell-25-world-0004-opaque-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,d87bd61e1ea90fa79d37f4076741c97e69a299d7b172e91314593fc63afc1722,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
primary,cell-26-world-0004-opaque-start-then-discard,cell-26-world-0004-opaque-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06308712741916718}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,start_then_discard,0,valid,V:campaign:cell-26-world-0004-opaque-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,62fd1d34214750343dbfaf2931371363e603bbd288daea754ac302277ab2f262,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
primary,cell-27-world-0004-opaque-measure-then-threshold,cell-27-world-0004-opaque-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5555555555555555, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.6666666666666666, ""post_measure_process_operations_per_closed_lifecycle"": 0.6666666666666666, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.4135958920428433, ""online_incumbent_retention_rate"": 0.3333333333333333, ""terminal_to_global_best_ratio"": 0.15042859733356626}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.333333333333333, ""committed_operations_per_closed_lifecycle"": 7.333333333333333, ""total_cost_per_closed_lifecycle"": 0.2359651786666667, ""total_risk_per_closed_lifecycle"": 0.11882782626192386}, ""terminal_commitment"": {""assay_fraction"": 0.6666666666666666, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.3333333333333333}}","{""closed_lifecycle_count"": 6, ""discard_count"": 2, ""final_assay_count"": 4, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.48682887717824114, ""mean_assayed_score"": 0.3158871935715505}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],opaque_codes,04d7f9828373fde2860ac8b3c9e96edb7daca463a2914d3193ffbe020e71ce6c,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,measure_then_threshold,0,valid,V:campaign:cell-27-world-0004-opaque-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,19e4161dd7b8ff382c98368dba3a94914cbd0638f1e85d6b4aceeee2f0bd2301,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
primary,cell-28-world-0004-anonymous-nominal-assay-all,cell-28-world-0004-anonymous-nominal-assay-all,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.8, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.32066355304845373, ""online_incumbent_retention_rate"": 0.2, ""terminal_to_global_best_ratio"": 0.26802471087156526}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 6.0, ""committed_operations_per_closed_lifecycle"": 6.0, ""total_cost_per_closed_lifecycle"": 0.25218528, ""total_risk_per_closed_lifecycle"": 0.11882782626192386}, ""terminal_commitment"": {""assay_fraction"": 1.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 0, ""final_assay_count"": 6, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": 0.43807975188652726, ""mean_assayed_score"": 0.25781179190677084}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,assay_all,0,valid,V:campaign:cell-28-world-0004-anonymous-nominal-assay-all,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,f903550915caa610652678d9a26f90f02e06c06d2456a0a6656669e7b42890e4,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
primary,cell-29-world-0004-anonymous-nominal-start-then-discard,cell-29-world-0004-anonymous-nominal-start-then-discard,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": null, ""measured_lifecycle_fraction"": 0.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 0.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.0, ""post_measure_process_operations_per_closed_lifecycle"": 0.0, ""threshold_decision_concordance"": null, ""threshold_eligible_fraction"": 0.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": null, ""loss_episode_recovery_rate"": null, ""maximum_absolute_incumbent_drawdown"": null, ""online_incumbent_retention_rate"": null, ""terminal_to_global_best_ratio"": null}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 2.0, ""committed_operations_per_closed_lifecycle"": 2.0, ""total_cost_per_closed_lifecycle"": 0.019, ""total_risk_per_closed_lifecycle"": 0.06308712741916718}, ""terminal_commitment"": {""assay_fraction"": 0.0, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 1.0}}","{""closed_lifecycle_count"": 6, ""discard_count"": 6, ""final_assay_count"": 0, ""measured_lifecycle_count"": 0, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 0}","{""best_assayed_score"": null, ""mean_assayed_score"": null}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,start_then_discard,0,valid,V:campaign:cell-29-world-0004-anonymous-nominal-start-then-discard,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,8f1022ed4dcf0cfd2030693cdd8468f768ea01ddda293c14791a390b189207da,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
primary,cell-30-world-0004-anonymous-nominal-measure-then-threshold,cell-30-world-0004-anonymous-nominal-measure-then-threshold,"{""evidence_acquisition"": {""mean_first_measurement_operation_fraction"": 0.5555555555555555, ""measured_lifecycle_fraction"": 1.0, ""nonfinal_instrument_uses_per_closed_lifecycle"": 1.0}, ""evidence_conditioned_action"": {""continued_after_measurement_fraction"": 0.6666666666666666, ""post_measure_process_operations_per_closed_lifecycle"": 0.6666666666666666, ""threshold_decision_concordance"": 1.0, ""threshold_eligible_fraction"": 1.0}, ""outcome_trajectory"": {""global_best_discovery_fraction"": 0.0, ""loss_episode_recovery_rate"": 0.5, ""maximum_absolute_incumbent_drawdown"": 0.4135958920428433, ""online_incumbent_retention_rate"": 0.3333333333333333, ""terminal_to_global_best_ratio"": 0.15042859733356626}, ""resource_deployment"": {""attempted_operations_per_closed_lifecycle"": 7.333333333333333, ""committed_operations_per_closed_lifecycle"": 7.333333333333333, ""total_cost_per_closed_lifecycle"": 0.2359651786666667, ""total_risk_per_closed_lifecycle"": 0.11882782626192386}, ""terminal_commitment"": {""assay_fraction"": 0.6666666666666666, ""closed_lifecycle_fraction"": 1.0, ""discard_fraction"": 0.3333333333333333}}","{""closed_lifecycle_count"": 6, ""discard_count"": 2, ""final_assay_count"": 4, ""measured_lifecycle_count"": 6, ""planned_lifecycle_count"": 6, ""threshold_eligible_lifecycle_count"": 6}","{""best_assayed_score"": 0.48682887717824114, ""mean_assayed_score"": 0.3158871935715505}","{""endpoint_sha256"": true, ""event_sha256"": true, ""profile_sha256"": true, ""resource_sha256"": true, ""state_sha256"": true, ""terminal_sha256"": true, ""trajectory_manifest_sha256"": true}",original_primary,[],anonymous_nominal_properties,f84c420f3b4d3f460768fd01718e9a04031c678eb73e04c4419d1a3b547cb930,770dafe0602951d2f9fb2937ca9b41ff0cb57ac94816ca33569823bced21aef9,e1fa165499e0ed1485ec5d73856e3fc959ebcdaabe6fdbeeff70de7e4b677697,measure_then_threshold,0,valid,V:campaign:cell-30-world-0004-anonymous-nominal-measure-then-threshold,policy_campaign_profile,"{""profile_exact_rebuild_match"": true, ""provider_call_count"": 0, ""trajectory_exact_replay_match"": true}",c7f7575b07380e084b33e0397d004b5d505f5c9f372bf5f991df3ffa8dfb80aa,known_policy_validity_report,ebb56a052929944330acdf594e4a341c8c8fdb2b4ea2e276556384e7ce6b2064,07db6f2f7ca16ec127a73249684ae67ffe41733d542eb04fceb6ece38c37742f,"{""all_component_hashes"": true, ""same_controller"": true, ""same_profile"": true, ""same_trajectory_identity"": true}",V,ChemWorld:public-test:public:seed-35537:materials-2105fb60ef69:instance-7895624c946d,4
