analysis_role,campaign_resource_snapshot_sha256,cell_id,contract_source_row_sha256,discard_id,execution_role,failure_reasons,formal_source_artifact_sha256,formal_source_row_sha256,hidden_state_sha256,information_arm,latent_terminal_score,lifecycle_index,outcome_status,provider_call_count,public_prefix_sha256,quality_status,reconstructability_source_artifact_sha256,reconstructability_source_row_sha256,record_id,record_type,source_artifact_id,source_artifact_sha256,source_row_sha256,terminal_action_sha256,terminal_step,track,unresolved_category,world_seed
primary,919a8001afd605e85039daa5e2a5b559822767471ed207945dc7c634966b723d,cell-07,922d459bef73c0851fb54d7ba8dd63abf485c9fa377811ad884d9ac9088273aa,cell-07:lifecycle-05:terminal-step-094,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,45a858405d5ec1258283c3abde40353b5a7598154200a9ede96886a79ae16cff,3c80bfd459f84b8b5bd907e82e908c2e86bbc3acd617a51bcaa16d672152cc31,anonymous_nominal_properties,0.0,5,resolved,0,ed20f68bd1bdbecdfe6b0613dc9804cb73d891bd53cc771e61b2f72e12472c25,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,d85b3db9d3df15402446ab01462faad3afbe86463e924ba6aa3381c840ae1eb0,L:discard:cell-07:lifecycle-05:terminal-step-094,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,ee338aa853d5e1dc76a02c450fa454d1020e71d89cc8d611b6bc864035402c66,9850055df82f407afdc3f6d20304ae8138a67e76cf08e9f2aa67435272b1cace,94,L,,3
primary,447f74f228fafb05037fd137be2e6b4c13f7a17b81c8f882f35119d8d0bec258,cell-08,8c919ed0db143b72f73163c445b98679edb995ced7a5248e6e653fd5416227ea,cell-08:lifecycle-00:terminal-step-013,evaluator_shadow,"[""unregistered_failure_category"", ""captured prefix differs from L02""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,706928776e1569be4318306cd77f8249061627812058347804f0ab4f104458de,c553897a1c4c21b6d919aebf95aba9d58566331bf799371512715c8d494a2e41,opaque_codes,,0,unresolved,0,142c099999c869ce689525a3ca8a763abbb8d558167d51125098b8879e14b8c1,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,5b6cc9feb43e8b777ad7cf2f6eb85e3d4d71b9be11f64621d568ede6aaf38c1a,L:discard:cell-08:lifecycle-00:terminal-step-013,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,da71f563e5ca261b9a47370507ec1ae0ea68157ca5c61c07326285738c3915c7,3b1dad67ee18d975972e56f2978a4d7fc34ff8c56ee3363cf56b633e4f531550,13,L,evaluator,3
primary,93423355339faf31f1bb886798c248447e4e09d1cddaf7877c63c29a3aa66686,cell-08,4794ede63e476c1070537df8313a9e96b60176fab9c38049056c00bcb053ed87,cell-08:lifecycle-02:terminal-step-064,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,5b15809b2dbe9f16fe0fe9b5e9038240ff36d9bcbbe37168eba4d72907157f0a,c10c29487817fe7ad60235791a758587fda7d3e8e97fe5a991df75cfed1a8e4c,opaque_codes,,2,unresolved,0,015043538193e341cae7916d9498b7761c09a45b48cc90ef9ee94617d513a174,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,81d93d5374797e79e199a886f45d7be7ad653ccd6719c98f064980d8de65a150,L:discard:cell-08:lifecycle-02:terminal-step-064,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,b7581b88fbfa7d5d60a2a4218a6e1bc7abe6dd1868585ee1a02295a8c608dc09,9e59147d987ddf3d52ac3e3b793045485e08dabe4859576fd8d8d56906135d26,64,L,evaluator,3
primary,3c71a144ef9a9ab715733fdedc0fc135ae1e197e266fc79e561da4694a6a8af3,cell-08,e20c9110ae53676db049f7445023c6c401a7b2c8273106de62064791fcaf4a06,cell-08:lifecycle-03:terminal-step-067,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,f42a28d969d17790e00e6aae7720de7ca8028baa35beb535d88e94d38a5b7d59,95d32fcf39d77d62a79c215c1d05854111fc4c0c1ed17c191cb31df9ddb0757e,opaque_codes,,3,unresolved,0,a9c96fd9708d0d371572c22537d9a15419bc23b03b57605a2e525bde92da05e3,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,0d35da7e4a7f5e58230b9b19cea94c9dd6e425416503c950effd6a70a20d2d14,L:discard:cell-08:lifecycle-03:terminal-step-067,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,0c761b0fee20f8c4d220ecb4614a4d9f1c6d7881dd059115cd89ba4608a7de47,1eb30fbbd742b5f51e8c6198279fc79170004dc81a8d5cf516d3eba487f32e6b,67,L,evaluator,3
primary,5023d9de31cfa2d3a720e46b0512d194ad01957d1dc9cfcaa84af996cd1e8b56,cell-08,8b592e2bc04d82c8c8634fd44f80fc1714d4b70f9939780df735cc7205bb8e85,cell-08:lifecycle-04:terminal-step-069,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,6fbbf2a34b34d2f597805c72ee2a152fa3d7c8b023791f3e70f41e4dec53e691,1e61d9beda25802bb4b3e8746cf8d66cd9a92f8f12c14e06826ab76589108adc,opaque_codes,,4,unresolved,0,4c8b29669a79c1ea4634b38aca92e37ca8850c30b00bc2cdfd4ab9078b3617e4,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,f4d4f4cbe7e6bf313c4c93be97525d934310d0ae561648470a459475e1717dc4,L:discard:cell-08:lifecycle-04:terminal-step-069,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,c68e9a9e5f2262102f1f33438a93800ef3e2c747475a6c1e4756551927e9ba03,7806ec48a82cd89cd605ae3261c53ac96b119bab282c7b5f1f493f0fa79f4017,69,L,evaluator,3
primary,ab863bdccbb8fe5587176e710cc4b2eb88118f7debc181b3a74e21ad4049ac9c,cell-08,7916828f38b9b85d5ce6c1db75ff4c3011d55489909362d806cd51add19704f6,cell-08:lifecycle-05:terminal-step-078,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,ead2e535ef5b2b805562c8752140dd51f6f98eae1163bb1d1e3d14c9c7f60dd2,f2166e2d9eae8ae3e4ce9eb3b2874d5032fe67cb7ecd69a0c023e03e8b7b8e30,opaque_codes,,5,unresolved,0,2f78cecf986a5c206149099080c51507ec0c1720ae941cb8da768c1eb5ed35ef,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,dc394bbd34443873f0927f94b583e03933c74f8a809b1bc5cb95bbe604d67a01,L:discard:cell-08:lifecycle-05:terminal-step-078,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,769af12d55fbb2870a64af8349eb4a3cde22c2d7ad2a4e2329d7c5d1922e98c1,b9fd72052189e809433f1117fde23a4415cf15a5b535349a7a8c5ab86df28e90,78,L,evaluator,3
primary,c6272755a7daa702ee6692564ebe0a57015d2e7536d3153c36fb8cc49826069b,cell-09,45ee678111258ecc973f39f7181d19eaa99fe92394750606ab8588eb0ffd3902,cell-09:lifecycle-01:terminal-step-066,evaluator_shadow,"[""unregistered_failure_category"", ""terminal replacement may bypass only workflow readiness; observed: has_volume, measure_final_requires_terminated, measurement_sample_available""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,9b5bec52d05d7a0128185ab3787d321ceee1d5b8c3df52980a37791a53c60a6a,c1c6a2db58266252a8327d33b02a7d7df06193a16fc62df07d2908bf6f77cab5,opaque_codes,,1,unresolved,0,a54f557db0ccd76eb7388241160a12724c5e7b0ca7e6e4244fade22bc8064165,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,836ece5bb5c6ca7bee3d36c1f6a0a90892e9475675a94fe8ce030df29a963ac4,L:discard:cell-09:lifecycle-01:terminal-step-066,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,ae2625e0271437d6fe3b3457265c68c5a2d4811e05852e41c9883c7ec0fbe5c1,7443ee3e20ff9b3d5a2ac5cad485da063701123d50d32be8c0bd80c80c576883,66,L,evaluator,4
primary,7aaee0f3868a544bf862cb05b94d6bc15e272ac28636f26413eb87194ab24040,cell-09,7a817636be33190014b42c825780f711c89a9cfa24333f4dcb18cd9039e92db6,cell-09:lifecycle-02:terminal-step-068,evaluator_shadow,[],bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,fe62814ce9870ff19eb20f1a99b600dc29724e2367a771f599f7c819893b3233,646a5919123aff9a3597c0c867a9a5dfaee2dd28f5a5b88cfdf7f8864c29edf9,opaque_codes,0.0015784782632474303,2,resolved,0,62d9b0b385a69f1d88d5c94fb9f27111ebe7279b08f1a2f910d827c204c5b2be,valid,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,58742c05fa24989b73b55a7d396f8df808edc305330e175a364d943ca85845c1,L:discard:cell-09:lifecycle-02:terminal-step-068,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,12f0896b7063bf4d06056033d8d1e5cfd07f860e8e511181ec38635c46e82ab2,ebc1ae1ebfd1a2c37ce108b91697418093c075894ae29e9f36bc6c3422293027,68,L,,4
primary,a3590adcc4a3fedfe1509a7fd0e43b50bf596dc4dd2feda2902ba48dddc14b92,cell-09,9ca422d9b89681de8f53dd63256f70541b3ab0117661fa6d73b6a9836ce96eaa,cell-09:lifecycle-03:terminal-step-070,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,af44d6149dd1fba0eaf3950bac11de9b3254a583afee62edf2fdf9023a5ef5c0,0e8edfdc8b09ff6f1550dc67ca37f31e2418faf5848403124ff252a8e94497c8,opaque_codes,,3,unresolved,0,fff7e235f0e11b8d35a39f13e8f6a6df387161afe4980d4566cf64270acb107e,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,29de91dafdf0c0355fb70efd751fa44bd030f451af6686ccefd79458440f8918,L:discard:cell-09:lifecycle-03:terminal-step-070,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,cdc507aa2bbded42e3048e602edb5ef2cb414668afeaebf5ad7aa177b8b0e3ff,082841e1d5515c3fb5184da6ac9b2f08982847fed95af021c4f279f6151b06b7,70,L,evaluator,4
primary,8b4d7e20fbad691f9527f6764a9db5321fa092361950f0a40eba1a30b8ee6b8a,cell-09,c8731131ca033f942c515a0a2f580c858e677102e85c1c00fedece9820f25cc8,cell-09:lifecycle-04:terminal-step-072,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,e5bd4eb6b1c3649b9995da5768c65b7fbb4b4c04e038c52e9b684315d2ed724d,74186265f753e36dcb655354d314650ccb51235be5dd50b23b3d49650c3bb843,opaque_codes,,4,unresolved,0,ba1cfd31ba55cc729ee5bfd962ba63030f2d2eddace3ae437a40336388c2d9d4,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,6ba216ba9d372dee6706f58f88ec2f454d9ede106287dea08da807e0018ee50e,L:discard:cell-09:lifecycle-04:terminal-step-072,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,5133f6812942829cfd3316fab54091d3ff61312c83db69bcf5e68d2eaaca5a44,b3bec3e3809e24c1e590050ccb8f1398f01d6fdc6819975ff3d7d40a6b09fb99,72,L,evaluator,4
primary,d1cb564efef46fce71d9fc47fc7a7e0b7e835e9dbf9e11c05d839261a1cb12ae,cell-09,51d728b7bcaecf6b74961223f97e7ddda95822fb2356fa635fcdb4ce051b72ba,cell-09:lifecycle-05:terminal-step-078,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,c6d537087c61120f583f14365b736bc2c05beb163fdf54b4c1689c21751b3a2f,853240e3bcaea03d38715586fa5785c9caa189ee8c6a0b19f0eb1a54610fc998,opaque_codes,,5,unresolved,0,1bc1a15bd54676632448700b651a6e0ec3011848ad89c8274ab252969f49c670,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,a817feb6cdbb7da127de94429eb9a1e7f745fd13642e5c06123dfa0187d8dac5,L:discard:cell-09:lifecycle-05:terminal-step-078,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,5ac91ff00e657dbb5d2162a72820030c1f0e4711971eaedd02bd1c3c7394103e,25a0155f9274cd9ee5a59add074a1c40ce014787f3cc21257f8b75e15e2050c1,78,L,evaluator,4
primary,b77e419e4b31ef40ec864834f4374853bbac4edefcd76a8cd9728e2a3e8124bd,cell-10,b28eddd77970c4a70012077cafc519136b8f29ffdb40e5d42a67539e4f80ba76,cell-10:lifecycle-02:terminal-step-074,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,5d3ee5d5bc1c5582a4be925d238d5fda97f48788320f58df7a6ab3ec084b9b1e,1734602da7431bc7842c221a4d953dcf8fd6f27dbab1dd03ae33bdd1e947ce0a,anonymous_nominal_properties,,2,unresolved,0,d2564c44084d949ecfbf36674246db474b9b69b54b8b0a5571a055c463bbb366,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,4fe5677c169aaedccd268db089230a25fca84ce2ffe6031bc608f60c3abd2db6,L:discard:cell-10:lifecycle-02:terminal-step-074,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,4b44ccbe5f61852ee59f519aefc0ca600b8d0be858aabf511d2ac1a67ed6264d,9c1888c99cc43bb28b887377142b6afba840ddb0695420de647aa8fc856796da,74,L,evaluator,4
primary,adae8e9666f0b6f6d9dfabeb12b8b19de3a898cc2725d3b63d613317858c53be,cell-10,94687b8c321afe955b01e4f9c0d7f29dbde8b28fdc785c7dfd9d062e2d322359,cell-10:lifecycle-04:terminal-step-109,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,a016ae46f897704b790f5e5e39f08d719f0b06390dc519402292d96ebcfc73e5,9a6670d22895f61e3e3214b232863369a5cfd163a23b9e3162703fb7ded1f9f2,anonymous_nominal_properties,,4,unresolved,0,3f101792c93869e72db349aa94c2b9b18781a5364a11a977dbc9494dc123cb54,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,88e7683a113923d9ce7f995f31700682bc32ed4fd86575e6efce2f2c6194a637,L:discard:cell-10:lifecycle-04:terminal-step-109,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,c58bbe5a8c37ab8d713ed92214f8eb59eb271cd7154ef5381069db514aedaa08,6075304571db221e65f66c168ba9ba3e032dc4b31ba04002ae3ea94ccdc3d9ad,109,L,evaluator,4
primary,dc2611372d709dd451ea6130c028e06360f4a7ecd1a7d0910b5ba17c6a6e159a,cell-10,50c1c8ff3f412f3f86f252ae5fe9f5b23b9bc39bcce86945c66d15dbc8571ce6,cell-10:lifecycle-05:terminal-step-121,evaluator_shadow,"[""unregistered_failure_category"", ""runtime resource state differs from authoritative prefix ledger""]",bf76788777c7bf100c213ddc258f987adca8734cd545fa56d0bb7f4a598a4314,d6886fcb349e2d48d636e558479487cae4625f8b31160d0543ad2af1892c85bd,2d255fb8270e7a5e754ea5abd140a4b27c49a9214217d5cdf63e571137419ec5,anonymous_nominal_properties,,5,unresolved,0,f683341ab2867ecb15075ced581ac6d90262b6a54c1cfbbc3c4f1a9ca55bd724,unresolved,995f16032de09044ecf11a54b7d6fef9f0b3463eab2dad331adc52f7c4533857,f976670e6d1a2c33a4d7fcc9b95374e0e6ca2a3264d076737956cb8a679d085d,L:discard:cell-10:lifecycle-05:terminal-step-121,latent_discard_unit,latent_terminal_analysis,548f8cd8d7d108773f19f6f0eb44c4b1eacd690eaa141ace4d5b62b94ff63934,217b2fc36e41083c84790f89dc80d5886e6afd49ceecb966292217367863aabe,e2c5b4a0ee58c0cced4b0ac82dbaafc0783546e91a6fca1ba8fc790dc102300e,121,L,evaluator,4
